message,label
cállate gordo,1
nadie quiere jugar contigo 70nt4,1
eres una 70n70,1
BUENA PARTIDA ?,0
todos te odian en esta comunidad,1
"SEGURO QUE LLEGAS A DIAMANTE JUGANDO ASÍ, GENIO",1
gracias por la ayuda :),0
c3rdo de mierda,1
"excelente, sigue regalando la partida genio",1
pásame el medkit porfa jaja,0
sabes perder porque eres inútil,1
este nivel es un infierno de difícil,0
ERES UN FEO QUE NO SABE NADA DEL JUEGO,1
gracias por la ayuda,0
vamos a ganar esta partida,0
tu madre es una cerdo,1
cubran la zona B,0
qué mal juegas z0rr4,1
no sirves para nada anormal,1
EL EQUIPO PIERDE POR TU CULPA ESTÚPIDO,1
cubran la zona B,0
eres la peor persona de este equipo,1
vete a jugar otro juego p3rr4,1
tu madre es una g1l1p0lla5...,1
voy a revivir a los caídos,0
este nivel es un infierno de difícil,0
gg,0
¿dónde está el boss?,0
qué mal juegas gilipollas,1
tú eres mongolo jaja,1
qué m4r1ca eres,1
ojalá pierdas todas las partidas t4rad0,1
eres un inútil que no sabe nada del juego,1
¿dónde está el boss? :),0
borra el juego perra,1
me encanta este juego :),0
recojan las mejoras del mapa,0
qué mal juegas estúpida,1
el ping está alto hoy jaja,0
buen trabajo en la última ronda,0
VAMOS A GANAR ESTA,0
cállate puto,1
TÚ ERES TONTA...,1
"vamos equipo, juntos ganamos",0
vete a la mierda,1
este nivel es un infierno de difícil,0
sabes perder porque eres inútil,1
"te voy a reportar, m0ngolo ?",1
AGUANTEN UN POCO MÁS EQUIPO,0
tú eres una rata,1
el equipo pierde por tu culpa tarado,1
eres una pendejo!!!,1
el escuadrón del jefe es complicado,0
borra el juego anormal,1
la rata del laboratorio es un jefe genial!!!,0
OJALÁ TE BANEEN PARA SIEMPRE,1
qué buena partida,0
CUBRAN LA ZONA B,0
mejor cambiemos de estrategia,0
qué idiota eres,1
recuerden recoger las llaves,0
necesito que alguien cubra la retaguardia,0
el escuadrón del jefe es complicado,0
"SEGURO QUE LLEGAS A DIAMANTE JUGANDO ASÍ, GENIO",1
"SEGURO QUE LLEGAS A DIAMANTE JUGANDO ASÍ, GENIO",1
qué anormal eres,1
EL ESCUADRÓN DEL JEFE ES COMPLICADO,0
la rata del laboratorio es un jefe genial,0
saludos desde latinoamérica!!!,0
esa skin es muy bonita,0
"te voy a reportar, gilipollas...",1
¿alguien tiene micrófono?,0
juegas como una mierda!!!,1
sígueme por aquí,0
saludos desde latinoamérica,0
eres la peor persona de este equipo,1
estoy a un punto de subir de nivel,0
"buena esa, gracias",0
SABES PERDER PORQUE ERES CULERO,1
RECUERDEN RECOGER LAS LLAVES...,0
"genial, lo hicimos",0
BUENA PARTIDA,0
"CLARO, GENIO, SIGUE ASÍ",1
aguanten un poco más equipo ?,0
"muy inteligente, campeón, mira cómo juegas",1
"qué bien que jugaste, inútil",1
¿dónde consigo las pociones? ?,0
VETE A JUGAR OTRO JUEGO BURRO,1
la rata del jefe del nivel 3 es difícil de matar,0
vete a jugar otro juego retrasado,1
"seguro que llegas a diamante jugando así, genio",1
NADIE QUIERE JUGAR CONTIGO MONGOLO,1
"GG, bien jugado",0
"te voy a reportar, boludo!!!",1
4norm4l de mierda,1
tú eres una rata,1
tú eres estúpido jaja,1
tu madre es una imbécil,1
cerdo de mierda,1
OJALÁ TE BANEEN PARA SIEMPRE,1
cubran la zona B,0
TÚ ERES RETRASADA,1
ESTE NIVEL ES UN INFIERNO DE DIFÍCIL,0
juegas como una mierda,1
"tranquilos, todavía podemos ganar",0
bajen por el pasillo de la izquierda,0
EL LAG ME MATA A VECES,0
pásame el medkit porfa,0
saludos desde latinoamérica,0
SABES PERDER PORQUE ERES R3TR454D4,1
ojalá te baneen para siempre,1
"SEGURO QUE LLEGAS A DIAMANTE JUGANDO ASÍ, GENIO",1
"qué bien que jugaste, inútil",1
qué mal juegas cul3r0,1
este nivel es un infierno de difícil,0
cómo se llama esta zona del mapa,0
qué re7r454da eres,1
"muy inteligente, campeón, mira cómo juegas",1
CUBRAN LA ZONA B,0
buena partida,0
qué basura eres,1
¿dónde está el boss?,0
gracias por la ayuda,0
VOY A REVIVIR A LOS CAÍDOS,0
¿ALGUIEN TIENE MICRÓFONO?,0
ERES UN PUTO QUE NO SABE NADA DEL JUEGO,1
"claro, genio, sigue así :)",1
la rata del jefe del nivel 3 es difícil de matar,0
qué partida tan reñida jaja,0
tú eres una rata,1
vete a la mierda,1
ese personaje está roto en esta versión :),0
ojalá pierdas todas las partidas cabrona,1
buen trabajo en la última ronda :),0
eres un perra,1
nos vemos en la próxima partida,0
vamos a ganar esta ?,0
mejor cambiemos de estrategia,0
saludos desde latinoamérica,0
me encanta este juego,0
JUEGAS COMO UNA MIERDA,1
gg,0
¿alguien tiene micrófono?,0
no sirves para nada m0n9ol0,1
tú eres cul3r0,1
"te voy a reportar, c3rd0",1
OJALÁ PIERDAS TODAS LAS PARTIDAS IMBÉCIL,1
"ya cállate, eres insoportable boludo",1
GG,0
recojan las mejoras del mapa!!!,0
"muy inteligente, campeón, mira cómo juegas :)",1
el lag me mata a veces :),0
"excelente, sigue regalando la partida genio jaja",1
el ping está alto hoy,0
aguanten un poco más equipo,0
eres un mierda jaja,1
tú eres puto,1
necesito que alguien cubra la retaguardia,0
qué mal juegas tont4,1
juguemos otra ronda,0
ojalá te baneen para siempre,1
TODOS TE ODIAN EN ESTA COMUNIDAD,1
sabes perder porque eres pelotudo,1
gg,0
cubran la zona B,0
NECESITO MUNICIÓN,0
cómo se llama esta zona del mapa ?,0
el jefe final es muy bueno,0
"excelente, sigue regalando la partida genio",1
el jefe final es muy bueno!!!,0
bajen por el pasillo de la izquierda!!!,0
todos te odian en esta comunidad,1
nadie quiere jugar contigo inútil,1
eres un puto que no sabe nada del juego...,1
eres un r37r4sad4 :),1
cubran la zona B,0
qué p3nd3j0 eres...,1
ERES UN RE7RA54D4,1
estoy a un punto de subir de nivel,0
vamos a ganar esta partida,0
eres una boludo,1
NADIE QUIERE JUGAR CONTIGO RATA,1
sígueme por aquí,0
EL EQUIPO PIERDE POR TU CULPA RETRASADO,1
BUEN TRABAJO EN LA ÚLTIMA RONDA,0
eres marica...,1
voy a revivir a los caídos jaja,0
aguanten un poco más equipo,0
"excelente, sigue regalando la partida genio",1
vete a jugar otro juego m4r1ca...,1
NOS VEMOS EN LA PRÓXIMA PARTIDA,0
eres boludo jaja,1
borra el juego imbécil,1
qué e57úp1d4 eres,1
eres la peor persona de este equipo,1
tú eres cabrón,1
"te voy a reportar, gordo",1
"SEGURO QUE LLEGAS A DIAMANTE JUGANDO ASÍ, GENIO",1
ojalá pierdas todas las partidas perra ?,1
QUÉ MAL JUEGAS PENDEJA ?,1
"te voy a reportar, mongolo",1
ojalá te baneen para siempre jaja,1
eres una e5túp1da,1
"vamos equipo, juntos ganamos",0
gg...,0
el jefe final es muy bueno,0
el lag me mata a veces,0
el ping está alto hoy,0
hay que rotar a la izquierda,0
ese personaje está roto en esta versión,0
nos vemos en la próxima partida!!!,0
buena partida ?,0
necesito que alguien cubra la retaguardia,0
sígueme por aquí,0
esa skin es muy bonita,0
SÍGUEME POR AQUÍ,0
juegas como una mierda,1
NECESITO QUE ALGUIEN CUBRA LA RETAGUARDIA,0
cállate burr0,1
buen trabajo en la última ronda,0
vete a jugar otro juego estúpida,1
"TE VOY A REPORTAR, R47A",1
el equipo pierde por tu culpa tarado,1
sabes perder porque eres cabrón,1
no sirves para nada cerdo,1
me encanta este juego,0
la rata del jefe del nivel 3 es difícil de matar,0
pelotudo de mierda,1
BAJEN POR EL PASILLO DE LA IZQUIERDA,0
mejor cambiemos de estrategia,0
QUÉ MAL JUEGAS ESTÚPIDO,1
¿alguien tiene micrófono?...,0
todos te odian en esta comunidad,1
"GG, bien jugado",0
cállate cul3r0 ?,1
hay que rotar a la izquierda,0
"tranquilos, todavía podemos ganar",0
borra el juego cabrona,1
todos te odian en esta comunidad,1
TÚ ERES TARADO,1
BORRA EL JUEGO RATA,1
eres un basura,1
qué retrasada eres,1
juguemos otra ronda,0
aguante argentina jaja,0
vete a la mierda,1
ojalá pierdas todas las partidas cerdo,1
"no estés triste, la ganas la próxima",0
"GG, bien jugado...",0
TU MADRE ES UNA INÚTIL,1
juegas como una mierda,1
este nivel es un infierno de difícil,0
qué partida tan reñida,0
