message,label
cubran la zona B...,0
qué mal juegas p3nd3j4,1
eres una cabrona,1
"no estés triste, la ganas la próxima",0
nos vemos en la próxima partida,0
NECESITO MUNICIÓN,0
GG!!!,0
¿alguien tiene micrófono?,0
la rata del laboratorio es un jefe genial,0
bajen por el pasillo de la izquierda,0
necesito que alguien cubra la retaguardia,0
aguante argentina jaja,0
"GENIAL, LO HICIMOS",0
vamos a ganar esta,0
buena estrategia la del equipo,0
eres la peor persona de este equipo,1
todos te odian en esta comunidad,1
"no estés triste, la ganas la próxima :)",0
necesito que alguien cubra la retaguardia :),0
el jefe final es muy bueno,0
AGUANTEN UN POCO MÁS EQUIPO,0
"tranquilos, todavía podemos ganar",0
recojan las mejoras del mapa,0
TU MADRE ES UNA 74R4DO,1
QUÉ PARTIDA TAN REÑIDA,0
QUÉ PELO7UD0 ERES!!!,1
ese personaje está roto en esta versión,0
"te voy a reportar, tonto...",1
buena estrategia la del equipo ?,0
el ping está alto hoy,0
aguanten un poco más equipo,0
gracias por la ayuda...,0
"qué bien que jugaste, inútil",1
"no estés triste, la ganas la próxima",0
t0nt0 de mierda,1
"qué bien que jugaste, inútil",1
recojan las mejoras del mapa ?,0
no sirves para nada gilip0ll4s,1
qué buena partida,0
cómo se llama esta zona del mapa,0
tú eres una rata,1
sígueme por aquí,0
tú eres una rata,1
voy a revivir a los caídos,0
la rata del laboratorio es un jefe genial jaja,0
"excelente, sigue regalando la partida genio",1
cállate marica,1
este nivel es un infierno de difícil,0
nadie quiere jugar contigo zorra,1
nos vemos en la próxima partida,0
el equipo pierde por tu culpa zorra,1
todos te odian en esta comunidad,1
el jefe final es muy bueno,0
"muy inteligente, campeón, mira cómo juegas",1
buen trabajo en la última ronda,0
¿dónde está el boss?,0
estoy a un punto de subir de nivel,0
vete a la mierda,1
el escuadrón del jefe es complicado,0
"vamos equipo, juntos ganamos...",0
"vamos equipo, juntos ganamos",0
eres 1nú71l!!!,1
qué marica eres,1
recuerden recoger las llaves,0
JUGUEMOS OTRA RONDA,0
sígueme por aquí jaja,0
¿alguien tiene micrófono?,0
nos vemos en la próxima partida,0
burro de mierda,1
¿dónde está el boss?,0
¿alguien tiene micrófono?,0
"GG, BIEN JUGADO ?",0
eres un tonta,1
vamos a ganar esta partida,0
no sirves para nada culero,1
"YA CÁLLATE, ERES INSOPORTABLE BASURA ?",1
¿alguien tiene micrófono?,0
buen trabajo en la última ronda,0
eres una imbécil ?,1
nos vemos en la próxima partida,0
estoy esperando en la cola del nivel,0
aguanten un poco más equipo,0
recojan las mejoras del mapa,0
todos te odian en esta comunidad jaja,1
"te voy a reportar, cerdo",1
no sirves para nada rata...,1
eres culero,1
el escuadrón del jefe es complicado,0
¿ALGUIEN TIENE MICRÓFONO?,0
¿quién quiere jugar ranked?!!!,0
mejor cambiemos de estrategia,0
ojalá pierdas todas las partidas r37ras4d0,1
no sirves para nada tarado,1
VAMOS A GANAR ESTA...,0
"seguro que llegas a diamante jugando así, genio",1
¿DÓNDE ESTÁ EL BOSS?,0
el equipo pierde por tu culpa p3l07ud0,1
"vamos equipo, juntos ganamos",0
no sirves para nada pendeja :),1
aguanten un poco más equipo,0
estoy a un punto de subir de nivel :),0
recojan las mejoras del mapa,0
"excelente, sigue regalando la partida genio",1
QUÉ PARTIDA TAN REÑIDA JAJA,0
vete a la mierda jaja,1
eres inútil,1
"CLARO, GENIO, SIGUE ASÍ",1
buen trabajo en la última ronda,0
"ya cállate, eres insoportable feo",1
¿quién quiere jugar ranked?,0
recojan las mejoras del mapa,0
estoy a un punto de subir de nivel,0
¿dónde consigo las pociones?,0
"muy inteligente, campeón, mira cómo juegas",1
estoy esperando en la cola del nivel ?,0
el lag me mata a veces ?,0
tú eres una rata...,1
EL LAG ME MATA A VECES,0
el ping está alto hoy,0
"seguro que llegas a diamante jugando así, genio",1
sígueme por aquí ?,0
el escuadrón del jefe es complicado ?,0
gracias por la ayuda!!!,0
juguemos otra ronda jaja,0
sígueme por aquí,0
buena partida,0
"qué bien que jugaste, inútil",1
vete a la mierda,1
el escuadrón del jefe es complicado,0
JUGUEMOS OTRA RONDA,0
mejor cambiemos de estrategia :),0
sabes perder porque eres feo,1
el ping está alto hoy,0
sabes perder porque eres gordo,1
¿DÓNDE CONSIGO LAS POCIONES?...,0
esa skin es muy bonita,0
aguante argentina,0
HAY QUE ROTAR A LA IZQUIERDA,0
el equipo pierde por tu culpa mierda,1
gracias por la ayuda,0
tu madre es una gordo,1
"excelente, sigue regalando la partida genio",1
vamos a ganar esta partida,0
eres la peor persona de este equipo,1
bajen por el pasillo de la izquierda,0
juguemos otra ronda,0
vete a la mierda jaja,1
qué partida tan reñida,0
"vamos equipo, juntos ganamos...",0
culero de mierda,1
qué partida tan reñida,0
eres un boludo que no sabe nada del juego!!!,1
eres un perra,1
cómo se llama esta zona del mapa ?,0
vete a jugar otro juego cerdo,1
este nivel es un infierno de difícil,0
vete a la mierda,1
"seguro que llegas a diamante jugando así, genio jaja",1
vete a jugar otro juego basura jaja,1
el dragón del nivel 4 da miedo,0
nos vemos en la próxima partida,0
gracias por la ayuda :),0
CÁLLATE CABRONA,1
bajen por el pasillo de la izquierda,0
ese personaje está roto en esta versión,0
NADIE QUIERE JUGAR CONTIGO CERDO,1
tu madre es una cerdo,1
"vamos equipo, juntos ganamos ?",0
"buena esa, gracias",0
nadie quiere jugar contigo cabrona jaja,1
nadie quiere jugar contigo 90rd0,1
tu madre es una zorra,1
juegas como una mierda ?,1
el dragón del nivel 4 da miedo,0
"genial, lo hicimos",0
pásame el medkit porfa,0
ojalá te baneen para siempre,1
qué partida tan reñida,0
basura de mierda,1
"excelente, sigue regalando la partida genio",1
juegas como una mierda,1
necesito que alguien cubra la retaguardia :),0
hay un enemigo a la derecha...,0
BUENA ESTRATEGIA LA DEL EQUIPO,0
no sirves para nada imbécil,1
QUÉ BUENA PARTIDA,0
todos te odian en esta comunidad,1
nos vemos en la próxima partida,0
mejor cambiemos de estrategia :),0
esa skin es muy bonita,0
RECOJAN LAS MEJORAS DEL MAPA,0
"ya cállate, eres insoportable burro",1
¿dónde está el boss?,0
eres la peor persona de este equipo,1
"SEGURO QUE LLEGAS A DIAMANTE JUGANDO ASÍ, GENIO",1
la rata del jefe del nivel 3 es difícil de matar,0
ojalá pierdas todas las partidas marica,1
pásame el medkit porfa,0
b45ur4 de mierda,1
aguanten un poco más equipo,0
"no estés triste, la ganas la próxima",0
"ya cállate, eres insoportable tonto :)",1
BUENA PARTIDA,0
"te voy a reportar, an0rm4l",1
"qué bien que jugaste, inútil...",1
pásame el medkit porfa,0
"EXCELENTE, SIGUE REGALANDO LA PARTIDA GENIO",1
¿dónde está el boss? ?,0
cállate rata,1
eres un t4r4d0,1
hay que rotar a la izquierda,0
el equipo pierde por tu culpa put0,1
tú eres una rata,1
vamos a ganar esta,0
CUBRAN LA ZONA B ?,0
necesito munición,0
eres pelotudo,1
vete a jugar otro juego mierda jaja,1
esa skin es muy bonita,0
eres la peor persona de este equipo,1
TÚ ERES B45UR4,1
tu madre es una cabrón,1
estoy a un punto de subir de nivel,0
el equipo pierde por tu culpa burro,1
este nivel es un infierno de difícil,0
el equipo pierde por tu culpa puto,1
"YA CÁLLATE, ERES INSOPORTABLE CERDO",1
"no estés triste, la ganas la próxima",0
juegas como una mierda,1
el escuadrón del jefe es complicado,0
gracias por la ayuda...,0
qué puto eres,1
BAJEN POR EL PASILLO DE LA IZQUIERDA,0
¿dónde consigo las pociones?,0
¿quién quiere jugar ranked?,0
BUEN TRABAJO EN LA ÚLTIMA RONDA,0
el dragón del nivel 4 da miedo...,0
"claro, genio, sigue así",1
gracias por la ayuda!!!,0
aguante argentina,0
tú eres una rata,1
estoy a un punto de subir de nivel...,0
nadie quiere jugar contigo gordo,1
cállate burr0 :),1
JUEGAS COMO UNA MIERDA ?,1
¿DÓNDE CONSIGO LAS POCIONES?,0
buena partida ?,0
VAMOS A GANAR ESTA...,0
JUGUEMOS OTRA RONDA,0
hay un enemigo a la derecha...,0
"qué bien que jugaste, inútil",1
"ya cállate, eres insoportable f30",1
eres un mierda que no sabe nada del juego,1
"qué bien que jugaste, inútil",1
NECESITO QUE ALGUIEN CUBRA LA RETAGUARDIA,0
"buena esa, gracias",0
VETE A JUGAR OTRO JUEGO C3RDO,1
el lag me mata a veces,0
gracias por la ayuda,0
ojalá pierdas todas las partidas tonta,1
el dragón del nivel 4 da miedo,0
hay que rotar a la izquierda,0
todos te odian en esta comunidad :),1
cubran la zona B,0
"no estés triste, la ganas la próxima",0
borra el juego tonta,1
"vamos equipo, juntos ganamos",0
"buena esa, gracias",0
"excelente, sigue regalando la partida genio...",1
"seguro que llegas a diamante jugando así, genio",1
"BUENA ESA, GRACIAS",0
VAMOS A GANAR ESTA PARTIDA,0
juegas como una mierda,1
hay que rotar a la izquierda,0
el dragón del nivel 4 da miedo,0
EL PING ESTÁ ALTO HOY,0
"genial, lo hicimos",0
no sirves para nada mierda :),1
ojalá te baneen para siempre!!!,1
"seguro que llegas a diamante jugando así, genio",1
el equipo pierde por tu culpa inútil jaja,1
eres un m4r1ca que no sabe nada del juego,1
eres un 91l1p0ll45,1
juegas como una mierda,1
"te voy a reportar, estúpida",1
nadie quiere jugar contigo retrasada,1
"vamos equipo, juntos ganamos",0
VOY A REVIVIR A LOS CAÍDOS,0
¿alguien tiene micrófono? jaja,0
nos vemos en la próxima partida...,0
tu madre es una feo,1
recojan las mejoras del mapa,0
"claro, genio, sigue así",1
ojalá te baneen para siempre,1
"vamos equipo, juntos ganamos",0
VETE A LA MIERDA,1
bajen por el pasillo de la izquierda...,0
el jefe final es muy bueno,0
gg,0
tú eres rata,1
buena partida,0
tú eres cabrona ?,1
tu madre es una 357úp1d4,1
qué mal juegas c4brón ?,1
"excelente, sigue regalando la partida genio jaja",1
buena partida,0
vete a jugar otro juego idiota,1
"genial, lo hicimos",0
JUEGAS COMO UNA MIERDA,1
juegas como una mierda,1
¿quién quiere jugar ranked? :),0
buen trabajo en la última ronda,0
gilipollas de mierda,1
buena partida,0
la rata del jefe del nivel 3 es difícil de matar,0
qué retrasada eres,1
esa skin es muy bonita,0
"seguro que llegas a diamante jugando así, genio",1
tú eres imbécil,1
"te voy a reportar, feo",1
tú eres una rata :),1
cómo se llama esta zona del mapa!!!,0
"GG, bien jugado",0
"BUENA ESA, GRACIAS",0
hay que rotar a la izquierda,0
"te voy a reportar, idiota",1
necesito que alguien cubra la retaguardia,0
aguante argentina,0
nadie quiere jugar contigo retrasado,1
hay un enemigo a la derecha,0
tú eres una rata :),1
tú eres una rata,1
"seguro que llegas a diamante jugando así, genio",1
